predictions_Not default,predictions_Default
0.8946962925038875,0.1053037074961125
0.8113475112180617,0.18865248878193833
0.2855857467123132,0.7144142532876868
0.9645064171097846,0.03549358289021548
0.3284250950428629,0.6715749049571371
0.9273856029359149,0.07261439706408516
0.8586512691705959,0.1413487308294042
0.9445200571692005,0.05547994283079951
0.9547791167472124,0.04522088325278762
0.7438679966185466,0.25613200338145337
0.840832791205569,0.15916720879443103
0.7040282725656377,0.2959717274343623
0.8987165995949637,0.10128340040503622
0.8564476103116028,0.14355238968839718
0.14070439140996038,0.8592956085900396
0.8969318469894292,0.10306815301057079
0.9654183188061014,0.034581681193898595
0.7545600387090259,0.24543996129097412
0.9236288829440578,0.07637111705594227
0.2160442901664651,0.7839557098335349
0.9633473809504884,0.03665261904951156
0.9027017910530293,0.09729820894697068
0.7594528741113287,0.2405471258886713
0.4846797750514559,0.5153202249485441
0.5570640733034142,0.44293592669658577
0.7489021010849827,0.2510978989150173
0.9789542436595446,0.0210457563404553
0.7144368979035429,0.285563102096457
0.9432850135609977,0.056714986439002316
0.742764728497292,0.25723527150270803
0.6787640229803075,0.32123597701969253
0.9253680289580449,0.07463197104195511
0.9782844578455101,0.021715542154489884
0.9754882382144671,0.024511761785532892
0.12732749788320274,0.8726725021167973
0.5307349678018276,0.46926503219817245
0.15193486471367046,0.8480651352863295
0.9589480544479986,0.04105194555200142
0.9212746500590316,0.07872534994096834
0.8474994339850982,0.15250056601490178
0.9026233070025619,0.09737669299743808
0.8609069954018126,0.13909300459818744
0.9741138448543447,0.025886155145655267
0.933577641554946,0.06642235844505398
0.8234904444542266,0.1765095555457734
0.9876830757348207,0.012316924265179288
0.5126702302240542,0.48732976977594583
0.2177565601714504,0.7822434398285496
0.5477393221367858,0.4522606778632142
0.6183560427090835,0.3816439572909165
0.8086254612648078,0.19137453873519222
0.3673558072418812,0.6326441927581188
0.981488533332915,0.01851146666708508
0.5905228013060198,0.40947719869398025
0.798421568854075,0.20157843114592494
0.879910025758543,0.12008997424145693
0.6721439452264945,0.32785605477350555
0.43397525445828744,0.5660247455417126
0.9602155730656167,0.03978442693438338
0.975073558043342,0.024926441956658076
0.9482198617705168,0.05178013822948326
0.9601949908709067,0.03980500912909333
0.9423751463285955,0.057624853671404415
0.4204770683690391,0.5795229316309609
0.8461307036631684,0.15386929633683155
0.7511728488301537,0.2488271511698463
0.6240866976899894,0.37591330231001063
0.9252856938630636,0.07471430613693646
0.923194585266027,0.07680541473397294
0.44253139942473174,0.5574686005752683
0.6972115042232978,0.30278849577670214
0.3259076561582338,0.6740923438417662
0.6760060726591006,0.32399392734089943
0.741223086193141,0.258776913806859
0.652598321383074,0.34740167861692595
0.4796345000747936,0.5203654999252064
0.9783009324997504,0.021699067500249646
0.18679532359591955,0.8132046764040805
0.8392210578336811,0.16077894216631897
0.885201841444983,0.11479815855501692
0.8803196385578445,0.11968036144215555
0.5660454210830075,0.43395457891699246
0.25284854697772163,0.7471514530222784
0.2546613062571145,0.7453386937428855
0.8912298747036091,0.10877012529639081
0.7075506595221566,0.29244934047784343
0.8200321743240099,0.1799678256759901
0.959033864621861,0.04096613537813899
0.9880689424471947,0.011931057552805359
0.9023133018642834,0.09768669813571663
0.6071736259954947,0.3928263740045053
0.7242069188400468,0.27579308115995316
0.8598389899215881,0.1401610100784119
0.8355894212220558,0.16441057877794416
0.08515600953644387,0.9148439904635561
0.6220884092339435,0.3779115907660565
0.09333653910570361,0.9066634608942964
0.8385870276110841,0.16141297238891594
0.7526627740820696,0.24733722591793042
0.5074338226460251,0.4925661773539749
0.4075142758740259,0.5924857241259741
0.5021777690373974,0.4978222309626026
0.4770115196987841,0.5229884803012159
0.6077277841415671,0.3922722158584328
0.672992202177279,0.32700779782272105
0.7346353041813972,0.2653646958186028
0.841256368628509,0.15874363137149092
0.92729974660681,0.07270025339318995
0.8840027774937167,0.1159972225062833
0.4282253949920356,0.5717746050079644
0.9639418111911173,0.03605818880888269
0.8022047182397587,0.1977952817602413
0.9159762921792239,0.08402370782077608
0.9361543849814686,0.0638456150185314
0.9879563042676816,0.012043695732318414
0.2826167384711157,0.7173832615288843
0.8954599453993489,0.10454005460065109
0.29640694643527443,0.7035930535647256
0.995945819437054,0.004054180562946023
0.784745280355533,0.215254719644467
0.862698304029599,0.13730169597040104
0.40035194182846934,0.5996480581715307
0.7287452559457532,0.27125474405424677
0.9420897039938675,0.057910296006132525
0.5242275893138466,0.47577241068615334
0.8883687759900063,0.11163122400999376
0.517608151800533,0.482391848199467
0.9730402543374181,0.026959745662581892
0.9808164668338469,0.019183533166153028
0.443541543764728,0.556458456235272
0.4603253409493486,0.5396746590506514
0.7626745080473549,0.23732549195264507
0.8446887442855728,0.15531125571442722
0.946418740075575,0.053581259924425015
0.9393026637216444,0.060697336278355656
0.7910120488558169,0.2089879511441831
0.11660788988169735,0.8833921101183027
0.31952926977974894,0.6804707302202511
0.8364995935126684,0.16350040648733155
0.9739675093131678,0.02603249068683226
0.23882852159492685,0.7611714784050732
0.8858814856033222,0.11411851439667774
0.8894656477898308,0.1105343522101692
0.47302249945168395,0.526977500548316
0.8125466661981935,0.18745333380180657
0.6217812631269088,0.37821873687309115
0.8439965901785383,0.15600340982146163
0.9233946388197825,0.07660536118021752
0.9124307128343393,0.08756928716566069
0.5273715925289933,0.47262840747100665
0.7970238250089186,0.2029761749910815
0.8918434189921819,0.10815658100781814
0.8176500044615087,0.18234999553849135
0.8328053471405803,0.16719465285941973
0.3555868105157892,0.6444131894842108
0.9096805347010325,0.09031946529896755
0.9631210041886782,0.03687899581132185
0.32410745173361877,0.6758925482663812
0.4499583338798965,0.5500416661201035
0.635622412512385,0.3643775874876149
0.49451537735928985,0.5054846226407101
0.9549721675522773,0.045027832447722724
0.9096867239130817,0.09031327608691835
0.7025489142360744,0.29745108576392565
0.7076646790694251,0.2923353209305749
0.7364428647508023,0.26355713524919766
0.724068251558336,0.275931748441664
0.7167507597337448,0.28324924026625514
0.993346543058734,0.006653456941265923
0.7680202998950523,0.23197970010494773
0.8522442582033591,0.14775574179664092
0.8288225683059834,0.17117743169401653
0.5528445003762938,0.4471554996237061
0.9755732846786059,0.024426715321394076
0.8869523152736386,0.11304768472636136
0.9031909984869329,0.09680900151306714
0.4044194968571754,0.5955805031428246
0.9683297980199972,0.03167020198000282
0.38479763851458837,0.6152023614854116
0.43328427039622,0.56671572960378
0.8142801451327156,0.18571985486728437
0.5563965178807386,0.4436034821192613
0.8816111041311285,0.11838889586887145
0.9152492585827017,0.08475074141729837
0.899062912928709,0.10093708707129097
0.9435095503008267,0.05649044969917325
0.842125593926969,0.15787440607303105
0.8088964405650779,0.1911035594349221
0.9059575981815723,0.09404240181842771
0.9772581715196771,0.02274182848032286
0.9580751964111733,0.0419248035888267
0.5485573528124179,0.4514426471875821
0.9863855944990014,0.013614405500998565
0.4333668416352118,0.5666331583647882
0.6359613293516522,0.3640386706483478
0.8415252393005481,0.15847476069945182
0.6990071660244286,0.3009928339755714
0.912778579187169,0.08722142081283107
0.9256467294677768,0.07435327053222321
0.9344974738812174,0.0655025261187826
0.4432637950196616,0.5567362049803384
0.6569351899969307,0.3430648100030694
0.8643557417289607,0.13564425827103935
0.5357372599041452,0.46426274009585483
0.7264076939012647,0.2735923060987353
0.6956572207283085,0.30434277927169145
0.7129528195610657,0.28704718043893435
0.8970510000968177,0.10294899990318228
0.2019821344879682,0.7980178655120318
0.9144749225991657,0.08552507740083432
0.9545783699828779,0.045421630017122065
0.6208378917243718,0.3791621082756283
0.9704066138440608,0.029593386155939202
0.9134435319944261,0.08655646800557397
0.8921215417739875,0.10787845822601247
0.9502967137191732,0.049703286280826736
0.541734806670148,0.458265193329852
0.8346233844442954,0.16537661555570463
0.5819687573281068,0.4180312426718932
0.8179951087525432,0.18200489124745672
0.511026522626534,0.4889734773734659
0.9034826940685391,0.09651730593146088
0.7512334936995411,0.24876650630045888
0.5563478004330238,0.4436521995669762
0.5806445237886552,0.41935547621134484
0.8889802343271623,0.11101976567283767
0.8757968569357322,0.12420314306426782
0.7253299886976226,0.27467001130237745
0.3593677792909693,0.6406322207090307
0.7325857874035647,0.2674142125964353
0.8198039875523151,0.1801960124476849
0.9651636166588485,0.034836383341151474
0.5169140792143592,0.4830859207856409
0.2623703193789835,0.7376296806210165
0.39534298381611455,0.6046570161838855
0.972302419207297,0.02769758079270302
0.7435416561506412,0.2564583438493588
0.3792585647132518,0.6207414352867482
0.889899341038073,0.11010065896192704
0.5771277057942543,0.42287229420574574
0.8907760846564483,0.10922391534355164
0.8137340271433576,0.18626597285664234
0.8803435217767314,0.11965647822326866
0.3726761637589967,0.6273238362410033
0.5104283736571538,0.48957162634284623
0.9558845067601022,0.04411549323989779
0.9585321798462239,0.041467820153776154
0.5860739200986764,0.41392607990132363
0.9589816197027476,0.04101838029725239
0.6814760030319142,0.31852399696808575
0.9541195962401959,0.045880403759804095
0.8751759089704829,0.12482409102951703
0.9397535270008172,0.06024647299918288
0.39382414403523924,0.6061758559647608
0.9660283198801065,0.03397168011989348
0.8890122728328632,0.11098772716713681
0.8191237200525927,0.1808762799474073
0.6848009325132619,0.3151990674867381
0.2328160975980641,0.7671839024019359
0.9549240950066165,0.04507590499338349
0.7675696286203582,0.2324303713796419
0.8118042775350429,0.18819572246495705
0.16097304574318472,0.8390269542568153
0.6635225787521049,0.3364774212478951
0.8641201233819524,0.13587987661804754
0.4618264912199068,0.5381735087800932
0.11864407351923745,0.8813559264807626
0.9395411266526014,0.060458873347398676
0.9804607137392761,0.019539286260723918
0.4793592434097177,0.5206407565902823
0.7603081185327492,0.23969188146725082
0.9172929143733013,0.08270708562669872
0.5900564291911825,0.40994357080881744
0.9377967194925153,0.06220328050748471
0.8634612269996058,0.13653877300039421
0.39140371382329864,0.6085962861767014
0.8844327401782246,0.11556725982177538
0.8515264236127477,0.14847357638725234
0.9345274909189828,0.06547250908101716
0.7856462376919231,0.2143537623080769
0.6933054611681451,0.3066945388318549
0.9781876742482734,0.02181232575172662
0.8794130790461131,0.12058692095388693
0.5568330667361396,0.4431669332638603
0.2013738666969095,0.7986261333030905
0.9425133618023018,0.057486638197698114
0.696717324702118,0.303282675297882
0.6714432202238232,0.32855677977617676
0.8600643670267522,0.13993563297324785
0.9883098861462171,0.01169011385378294
0.15396299616800924,0.8460370038319908
0.637526945966192,0.36247305403380803
0.48048992971801785,0.5195100702819822
0.40920293535837304,0.590797064641627
0.913779086247258,0.08622091375274195
0.9087702243087458,0.09122977569125422
0.8885002568863195,0.11149974311368051
0.5848668285919629,0.4151331714080371
0.6483496088651024,0.3516503911348976
0.8375411200038674,0.1624588799961326
0.06476914903276687,0.9352308509672331
0.69971624690689,0.30028375309310995
0.7001043471408641,0.29989565285913594
0.8045683554807435,0.1954316445192565
0.6005584879289882,0.39944151207101175
0.8566543305587757,0.14334566944122432
0.9325941557875062,0.06740584421249383
0.34420326717712957,0.6557967328228704
0.8461252408180309,0.15387475918196908
0.8748282753249225,0.1251717246750775
0.21470061009880215,0.7852993899011979
0.9851957087294162,0.014804291270583839
0.9687576586912453,0.031242341308754678
0.8764157055000306,0.1235842944999695
0.7180100178570086,0.2819899821429914
0.7147903178823429,0.2852096821176571
0.6612265872273168,0.33877341277268325
0.6603319206610934,0.33966807933890664
0.2695097768848096,0.7304902231151904
0.7137315239973439,0.2862684760026562
0.37186360628180326,0.6281363937181967
0.8765547839620775,0.12344521603792243
0.7785548677484234,0.22144513225157658
0.37480401783375605,0.625195982166244
0.67515361226458,0.32484638773542
0.5888245943295637,0.4111754056704363
0.600363192065146,0.39963680793485407
0.6541081782613685,0.34589182173863153
0.491536042778038,0.508463957221962
0.9853061382349082,0.014693861765091831
0.7883864609466622,0.21161353905333782
0.27683645322628325,0.7231635467737167
0.33150002466872164,0.6684999753312784
0.9489103547964585,0.051089645203541506
0.9276731615347149,0.07232683846528506
0.3495068678629386,0.6504931321370614
0.6432508898084697,0.35674911019153027
0.8997103612826066,0.10028963871739337
0.8268508435571228,0.1731491564428772
0.9358492748481014,0.06415072515189853
0.2248665586916332,0.7751334413083668
0.7924000057256391,0.20759999427436096
0.7361317652202588,0.26386823477974125
0.7046583538196506,0.2953416461803494
0.8141959182632452,0.1858040817367548
0.20465725024892456,0.7953427497510754
0.9040085819047776,0.0959914180952224
0.3662564015524772,0.6337435984475228
0.6196263568285523,0.3803736431714477
0.700353428773041,0.29964657122695904
0.575033501066381,0.4249664989336191
0.8401207896801047,0.1598792103198953
0.8010951368953373,0.19890486310466268
0.4754751746241722,0.5245248253758278
0.8421069562799004,0.15789304372009966
0.26201562716206817,0.7379843728379318
0.7504577846455174,0.24954221535448268
0.4068485515334742,0.5931514484665258
0.17284553399125824,0.8271544660087418
0.6593931785890348,0.34060682141096527
0.880853389124669,0.11914661087533099
0.9090366823897603,0.09096331761023965
0.9084336730710495,0.09156632692895052
0.5952449782404565,0.40475502175954353
0.1581394971380733,0.8418605028619267
0.7664165886622504,0.2335834113377496
0.6294065916031295,0.37059340839687044
0.3815340458039489,0.6184659541960511
0.9780307309085894,0.021969269091410653
0.387883524895131,0.612116475104869
0.888902087022267,0.11109791297773301
0.9529348872318529,0.04706511276814703
0.3322802224877799,0.6677197775122201
0.7594827042919051,0.24051729570809485
0.34453384273083076,0.6554661572691692
0.7597793852784156,0.2402206147215844
0.912229800389076,0.08777019961092399
0.4628660300550187,0.5371339699449813
0.5593213741154682,0.44067862588453177
0.6127936046180024,0.38720639538199764
0.42359238095996976,0.5764076190400302
0.726180453593742,0.27381954640625805
0.8657219666188727,0.13427803338112732
0.767663422715704,0.232336577284296
0.6170466105100936,0.38295338948990637
0.32168294199772385,0.6783170580022762
0.4899309888719767,0.5100690111280233
0.957606623843398,0.042393376156601964
0.9358841998231998,0.06411580017680023
0.5957206418591634,0.40427935814083665
0.9260317722270868,0.07396822777291326
0.9787486846774018,0.021251315322598142
0.4519427696387158,0.5480572303612842
0.30048460933752785,0.6995153906624721
0.7980526836304872,0.20194731636951277
0.7535358347517043,0.2464641652482957
0.39950002464804757,0.6004999753519524
0.6229379769304673,0.37706202306953274
0.8918152032823377,0.1081847967176623
0.6696558700456825,0.33034412995431756
0.811076151777004,0.18892384822299602
0.35357179674420014,0.6464282032557999
0.3007335397800336,0.6992664602199664
0.5469760372537484,0.4530239627462516
0.8680591147246287,0.13194088527537132
0.971189118549028,0.028810881450972044
0.7610841817838384,0.23891581821616162
0.7745650801612258,0.22543491983877417
0.4271077779866127,0.5728922220133873
0.8123500400477224,0.18764995995227757
0.4537982510325379,0.5462017489674621
0.31233294828422153,0.6876670517157785
0.3018825943008402,0.6981174056991598
0.6826131792605399,0.3173868207394601
0.3871812969860182,0.6128187030139818
0.3462095776291283,0.6537904223708717
0.9825176516723899,0.017482348327610104
0.34909519209384954,0.6509048079061505
0.3662291056743312,0.6337708943256688
0.8511254125469656,0.14887458745303436
0.3603420474095502,0.6396579525904498
0.8631933647984205,0.13680663520157949
0.6568156416113312,0.3431843583886688
0.47457705929587435,0.5254229407041257
0.8998553435000198,0.10014465649998011
0.5659630698130722,0.43403693018692785
0.8488519533696139,0.1511480466303861
0.6968654300811821,0.30313456991881793
0.5735728798061909,0.42642712019380913
0.6043639976865359,0.3956360023134641
0.5030542599377207,0.4969457400622793
0.8464575769610765,0.15354242303892346
0.9344568267734576,0.06554317322654238
0.9198464857049186,0.08015351429508144
0.5936435629876827,0.4063564370123173
0.9444244797832131,0.05557552021678687
0.8084786476105201,0.19152135238947984
0.8990469145214566,0.10095308547854337
0.9471412857434929,0.052858714256507074
0.2812270876013371,0.7187729123986629
0.3876225743963434,0.6123774256036566
0.8630040539186745,0.13699594608132554
0.8325755913333595,0.16742440866664055
0.9579348744587199,0.04206512554128004
0.69000771108507,0.30999228891493
0.856247683789197,0.14375231621080292
0.7233128964669924,0.27668710353300763
0.6429668762864746,0.3570331237135254
0.9730347126958364,0.026965287304163636
0.37151367224134124,0.6284863277586588
0.9464650041453133,0.05353499585468664
0.7047487935601162,0.29525120643988373
0.6206496220313249,0.3793503779686751
0.5787603821102654,0.42123961788973463
0.744873947722732,0.2551260522772681
0.8833458523196471,0.11665414768035291
0.933371667644188,0.06662833235581203
0.9723013851005946,0.02769861489940541
0.9639036549870501,0.03609634501294991
0.9350517091432742,0.06494829085672586
0.9148679229982661,0.08513207700173384
0.6242239405298196,0.37577605947018045
0.7991234165771477,0.2008765834228523
0.6728947256856765,0.32710527431432346
0.7547810757267785,0.2452189242732214
0.4423886579930819,0.5576113420069181
0.4590034180823763,0.5409965819176237
0.809805202338804,0.19019479766119599
0.38067470176629814,0.6193252982337019
0.24929113272331016,0.7507088672766898
0.6478817249080044,0.3521182750919956
0.83558566288643,0.16441433711356995
0.9239104014509585,0.0760895985490415
0.2170088463286114,0.7829911536713886
0.9874260493935552,0.012573950606444848
0.741176851471817,0.258823148528183
0.10939010346199363,0.8906098965380064
0.9917832591586738,0.008216740841326155
0.9798003634483815,0.020199636551618456
0.8923370683661505,0.1076629316338496
0.9469942759746065,0.053005724025393525
0.5003242100191573,0.4996757899808427
0.73232679034745,0.26767320965255
0.19980507581906826,0.8001949241809317
0.2956096324880123,0.7043903675119877
0.7846464621142067,0.21535353788579326
0.5609198490702647,0.4390801509297353
0.9347183503868929,0.06528164961310708
0.95505031749365,0.04494968250634998
0.1187669286792401,0.8812330713207599
0.1015352096311889,0.8984647903688111
0.9258355776463242,0.07416442235367583
0.7300257212532046,0.2699742787467954
0.5251145906520948,0.47488540934790524
0.8934561746805139,0.10654382531948613
0.960303333533477,0.03969666646652299
0.9717764316450365,0.028223568354963556
0.26517026711441016,0.7348297328855898
0.44627680900874955,0.5537231909912504
0.46820461295703497,0.531795387042965
0.9517080385268286,0.04829196147317135
0.17651737314661475,0.8234826268533852
0.34134855006993214,0.6586514499300679
0.46210766600160313,0.5378923339983969
0.959832267716965,0.04016773228303507
0.38934240668796416,0.6106575933120358
0.6965308901658653,0.3034691098341346
0.5195752665837593,0.4804247334162407
0.23026016602282695,0.769739833977173
0.39585498932835983,0.6041450106716402
0.9820492504449287,0.017950749555071283
0.9797839051899504,0.020216094810049608
0.6734348915961654,0.32656510840383457
0.4056573516473442,0.5943426483526558
0.7827595921000154,0.21724040789998458
0.861136248322733,0.13886375167726706
0.9244571522013252,0.07554284779867486
0.32074707358363463,0.6792529264163654
0.9860622728025448,0.013937727197455254
0.9588912329607553,0.0411087670392447
0.9462318666838503,0.05376813331614967
0.567545755050206,0.432454244949794
0.9819116652272954,0.01808833477270458
0.4734788881333175,0.5265211118666825
0.4987037127323096,0.5012962872676904
0.8896645263177761,0.11033547368222386
0.8792852102547581,0.1207147897452419
0.6674062606381277,0.33259373936187236
0.3283835935952215,0.6716164064047785
0.9778197334866421,0.022180266513357923
0.8621883337345003,0.13781166626549965
0.9877210263159523,0.012278973684047723
0.8205392062281911,0.17946079377180887
0.1677677052032024,0.8322322947967976
0.9919073989010397,0.008092601098960284
0.8872721696338461,0.11272783036615384
0.7247908797170495,0.2752091202829505
0.33581469279858644,0.6641853072014136
0.8877026012576203,0.1122973987423797
0.7171655041992624,0.28283449580073755
0.9789604006935713,0.021039599306428687
0.6322251938423312,0.3677748061576688
0.9155734568849093,0.08442654311509067
