,Unnamed: 0,Target,Subject,Content,Week_day,Year,Month,Hour,Nb_of_forwarded_msg
25,175,CALIFORNIA CRISIS,California Power Markets,"----- Forwarded by Steven J Kean/NA/Enron on 03/02/2001 12:28 PM -----

	Suzanne_Nimocks@mckinsey.com
	Sent by: Carol_Benter@mckinsey.com
	03/02/2001 12:04 PM
		 
		 To: skean@enron.com
		 cc: 
		 Subject: California Power Markets


Sorry that we haven't talked in some time.  I thought that you would want
to take a look at some analysis we have recently completed with regard to
the California Power Crisis.  You may find some of the analysis to be
helpful.  Let me know if you have any questions.

(See attached file: 10209 zxd414.ppt)

+-------------------------------------------------------------+
| This message may contain confidential and/or privileged     |
| information.  If you are not the addressee or authorized to |
| receive this for the addressee, you must not use, copy,     |
| disclose or take any action based on this message or any    |
| information herein.  If you have received this message in   |
| error, please advise the sender immediately by reply e-mail |
| and delete this message.  Thank you for your cooperation.   |
+-------------------------------------------------------------+
 - 10209 zxd414.ppt",Friday,2001,March,4,1
26,176,INTERNAL,Confidential Information and Securities Trading,"I couldn't open link.  I s this something new for me to sign or have I 
already complied?
---------------------- Forwarded by Steven J Kean/NA/Enron on 07/11/2001 
01:19 PM ---------------------------


Office of the Chairman - Enron Wholesale Services 
<legalonline-compliance@enron.com> on 07/11/2001 10:15:47 AM
Please respond to legalonline-compliance@enron.com

To: KEAN@mailman.enron.com, STEVEN <skean@enron.com>

cc:  

Subject: Confidential Information and Securities Trading

To:KEAN, STEVEN
Email:skean@enron.com - 7138531586
 
Enron Wholesale Services - Office of the Chairman

 
From:  Mark Frevert, Chairman & CEO
      Mark Haedicke, Managing Director & General Counsel
 
Subject:  Confidential Information and Securities Trading
 
To keep pace with the fluid and fast-changing demands of our equity trading 
activities, Enron Wholesale Services (""EWS"") has recently revised its 
official Policies and Procedures Regarding Confidential Information and 
Securities Trading (""Policies and Procedures""). These revisions reflect two 
major developments: (1) our equity trading activities have been extended into 
the United Kingdom, and (2) in an effort to streamline the information flow 
process, the ""Review Team"" will play a more centralized role, so that the 
role of the ""Resource Group"" is no longer necessary.You are required to 
become familiar with, and to comply with, the Policies and Procedures. The 
newly revised Policies and Procedures are available for your review on 
LegalOnline, the new intranet website maintained by the Enron Wholesale 
Services Legal Department. Please click on the attached link to access 
LegalOnline:
 
http://legalonline.corp.enron.com/chinesewall.asp
 
If you have already certified compliance with the Policies and Procedures 
during the 2001 calendar year, you need not re-certify at this time, although 
you are still required to to review and become familiar with the revised 
Policies and Procedures. If you have not certified compliance with the 
Policies and Procedures during the 2001 calendar year, then you must do so 
within two weeks of your receipt of this message. The LegalOnline site will 
allow you to quickly and conveniently certify your compliance on-line with 
your SAP Personal ID number. If you have any questions concerning the 
Policies or Procedures, please call Bob Bruce at extension 5-7780 or Donna 
Lowry at extension 3-1939. 
",Wednesday,2001,July,6,1
27,177,REGULATION,"Request for Confidential Information by the California State
	 Senate Select Committee","Please be advised that the CalPX has received a subpoena from the California
State Senate Select Committee to investigate price manipulation of the 
wholesale
energy market.  The subpoena is posted on the CalPX Web site and is available
through the link below.  The subpoena seeks confidential information, 
including
materials that are confidential under Section 19.3.2 of the CalPX tariff.
Confidential materials provided by the CalPX in response to this subpoena will
be treated by the Senate Select Committee in accordance with the terms of the
May 15, 2001 letter from Senator Joseph L. Dunn that is also posted on the 
CalPX
Web site.  The date for production by the CalPX of the requested materials has
been extended beyond the May 18, 2001 deadline stated in the subpoena and
letter.

If you desire to assert a claim of confidentiality or privilege, you should
direct your written statement by Tuesday, May 22, 2001, to the name and 
address
below:

Larry Drivon
Special Counsel to the Select Committee
Office of Senator Dunn
State Capitol
Room 2080
Sacramento, CA  95814
Tel:  (916)445-5831
Fax:  (916)323-2323
E-mail:  alexandra.montgomery@sen.ca.gov

You may also deliver a copy of your statement to the CalPX as follows:

Lisa Urick
Managing Attorney
California Power Exchange Corporation
200 South Los Robles Avenue
Suite 400
Pasadena, CA  91101
Tel:  (626)537-3100
Fax:  (626)537-3159
E-mail:  lgurick@calpx.com

Thank you.

http://www.calpx.com/news/newsreleases/CA%20Senate%20Subpoena%205-10-01.pdf
",Wednesday,2001,May,7,0
28,178,CALIFORNIA CRISIS,fyi,"Please send to the distribution list
---------------------- Forwarded by Steven J Kean/NA/Enron on 08/28/2000 
07:36 AM ---------------------------
From: Cindy Derecskey on 08/25/2000 04:01 PM
To: Steven J Kean/NA/Enron@Enron, James D Steffes/HOU/EES@EES, Richard 
Shapiro/HOU/EES@EES
cc:  

Subject: fyi


----- Forwarded by Cindy Derecskey/Corp/Enron on 08/25/2000 04:00 PM -----


""Martin, Kim"" <martinki@fleishman.com> on 08/25/2000 03:51:17 PM
To: ""'mark.palmer@enron.com'"" <mark.palmer@enron.com>
cc:  

Subject: fyi


Didn't know if you saw this column in today's LA Times, but he makes some
good arguments...

>   JAMES FLANIGAN: Simple Steps May Ease Self-Inflicted
> Electricity Woes
>   Los Angeles Times -- August 25, 2000  [Return to Headlines]
>
>
>      Publication Date: Friday August 25, 2000
>      Page C-1
>      Los Angeles Times (Home Edition)
>      Copyright 2000 / The Times Mirror Company
>      By JAMES FLANIGAN
>
>   Let's be clear, the fact that the state botched the job of
> deregulation to begin with is one reason California's electricity market
> is such a mess.
>
>   But failure to build a single new power plant in the state
> even as California's economy expanded its use of electricity is the basic
> cause of today's shortages and soaring prices in San Diego, Orange County
> and other areas.
>
>   Still, some simple steps can be taken by regulators,
> legislators and Gov. Gray Davis to provide immediate relief.
>
>   The state's major utilities should be free to buy power
> wherever they can get it. They should not have to buy exclusively from the
> Power Exchange, the Pasadena-based power pool that was set up by the 1998
> deregulation to achieve auction-based prices for roughly 80% of the
> state's electricity.
>
>   Approval should be expedited for adding smaller generating
> plants that supply power at times of peak demand. That could alleviate a
> tight supply-demand situation over the next year or two while larger
> plants are built.
>
>   Long term, the state needs to speed up the approval process
> for building new electricity plants. The state also should force utilities
> to invest in the still-regulated system of power transmission lines, which
> now has weaknesses in the San Diego and San Francisco areas.
>
>   Perhaps the most glaring fact about California's electricity
> problem is how few companies have stepped up to supply power to this
> enormous market, the nation's biggest. Only 15 or so suppliers, including
> federal agencies, the state's own utilities, municipal companies and
> private generating firms, supply power to California's system.
>
>   By contrast, Pennsylvania, which has an electricity market
> less than 12% the size of California's, has 130 separate suppliers of
> electricity today, reports John Quain, chairman of that state's Public
> Utility Commission.
>
>   It's no coincidence that Pennsylvania has seen monthly
> electric bills drop 3% on average since deregulation. ""It's worked out
> terrifically,"" Quain says.
>
>   What did California do wrong? It allowed the state's major
> utilities--Pacific Gas & Electric, Southern California Edison and San
> Diego Gas & Electric--to recover 100% of their unrecovered or ""stranded""
> costs for nuclear and hydroelectric plants and for past power purchase
> schemes mandated by the California legislature to encourage alternative
> sources of energy.
>
>   Then California's legislators told the utilities to sell
> their conventional power plants to private generating companies, all of
> which would sell their power to a central Power Exchange.
>
>   The California scheme was flawed, at once over-regulated and
> yet commercially clueless in not foreseeing trouble from a single power
> pool fed by only a handful of suppliers.
>
>   How did Pennsylvania do it? It allowed the state's utilities
> to recover no more than 67% of their stranded costs for nuclear
> plants--reasoning that company shareholders should accept some of the risk
> of their investments. And rather than set up a central power exchange, the
> state allowed its utilities and newcomers to the state's electric system
> to compete for business.
>
>   Competition, after all, is what deregulation is supposed to
> encourage. And competition is not happening in California.
>
>   It should be noted that the summer is relatively cool in the
> East this year and extraordinarily hot throughout the West. All the
> Western states are suffering electricity problems. That's another reason
> for California's trouble.
>
>   Normally, 28% of California's electricity comes from U.S.
> and Canadian government systems and from utilities in Oregon and
> Washington, Nevada and Arizona. But this year, because of lower
> hydroelectric supplies and higher demand from booming economies in those
> other states, power for California is in shorter supply and more expensive
> when the state can get it. Now there are accusations that some suppliers
> to California have taken advantage of their market leverage to extract
> premium prices for power.
>
>   There's nothing illegal in angling for a better price or in
> using futures markets and other trading techniques, as some generators may
> have done. If any stepped over the line to illegal collusion, federal and
> other investigations will determine the facts.
>
>   But who gave the generators the market leverage to exploit
> us? The California regulators, legislators and utilities did. Told to sell
> their generating plants in 1998, the utilities sold dozens of plants in
> package deals of two and three to single buyers. They received premium
> prices from buyers such as AES Corp., Duke Energy, Southern Co. Reliant
> Energy, Dynegy and NRG. The premiums were paid for the market leverage
> that multiple plants afforded the buyers.
>
>   Nobody in the utilities reckoned that they were handing
> market leverage to potential commercial adversaries. Nobody in the
> Legislature or the regulatory staffs reckoned that the central Power
> Exchange could be held up by market leverage.
>
>   As outsiders often say about Californians: ""Maybe it's the
> sunshine makes them slow.""
>
>   (END)
>
>   05:23 EDT August 25, 2000
>   Copyright , 2000 Times Mirror Company
>
>
>
> 


",Monday,2000,August,0,2
29,179,INFLUENCE,Presentation to faculty and students at Berkeley,"FYI.  I am sending Vince some materials we have used
----- Forwarded by Steven J Kean/NA/Enron on 09/20/2000 09:21 AM -----

	Vince J Kaminski@ECT
	09/18/2000 01:26 PM
		 
		 To: Steven J Kean/NA/Enron@Enron
		 cc: Charlene Jackson/Corp/Enron@ENRON, Celeste Roberts/HOU/ECT@ECT, Vince J 
Kaminski/HOU/ECT@ECT, Ashley Baxter/Corp/Enron@Enron
		 Subject: Presentation to faculty and students at Berkeley

Steve,

I am a lead recruiter at the University of California at Berkeley for
Enron Analyst/Associate program.

I contacted several friends who work at Berkeley and received an invitation
from one of them to make a presentation at the weekly Faculty Seminar
of the Dept. of Industrial Engineering and Operations Research.

The students and faculty members from the business school will be also 
invited.

Berkeley in general, and Department of Industrial Engineering and Operations 
Research in
particular, are important centers of academic research on electricity markets
(S. Oren works very closely with Severin Borenstein).

My presentation will focus on the Analyst/Associate program. I shall  also 
have
an opportunity to discuss the power markets in California (I expect many
questions) before many experts who are very  important to shaping
public opinion and regulatory agenda.

Please, let me know who in you group could help me in preparing this 
presentation
and in presenting  Enron's point of view in a more effective way.


Vince

FYI. The name of my friend who invited me:

Shmuel S. Oren, Professor
Dept. of Industrial Engineering
and Operations Research
4117 Etcheverry Hall
University of California
Berkeley, CA 94720-1777",Wednesday,2000,September,2,1
30,180,INTERNAL,Re: 2002 Budgets - Here we go! with attachment,"Will you be filling out mine?


From: Elizabeth Linnell on 06/12/2001 12:53 PM
To: Steven J Kean/NA/Enron@Enron, Richard Shapiro/NA/Enron@Enron, Aleck 
Dadson/TOR/ECT@ECT, Michael Terraso/OTS/Enron@ENRON, Marc 
Phillips/OTS/Enron@ENRON, Henry Van/ENRON_DEVELOPMENT@ENRON_DEVELOPMENt, 
Jeffrey Keeler/Corp/Enron@ENRON, Susan 
Worthen/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Mark Palmer/Corp/Enron@ENRON, 
Dennis Vegas/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Kelly Kimberly@Enron 
Communications, Christie Patrick/HOU/ECT@ECT, John 
Ambler/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT
cc:  

Subject: 2002 Budgets - Here we go! with attachment

Sorry!

----- Forwarded by Elizabeth Linnell/NA/Enron on 06/12/2001 12:52 PM -----

	Elizabeth Linnell
	06/12/2001 12:51 PM
		 
		 To: Steven J Kean/NA/Enron@Enron, Richard Shapiro/NA/Enron@Enron, Aleck 
Dadson/TOR/ECT@ECT, Michael Terraso/OTS/Enron@ENRON, Marc 
Phillips/OTS/Enron@ENRON, Henry Van/ENRON_DEVELOPMENT@ENRON_DEVELOPMENt, 
Jeffrey Keeler/Corp/Enron@ENRON, Susan 
Worthen/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Mark Palmer/Corp/Enron@ENRON, 
Dennis Vegas/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT, Kelly Kimberly@Enron 
Communications, Christie Patrick/HOU/ECT@ECT, John 
Ambler/ENRON_DEVELOPMENT@ENRON_DEVELOPMENT
		 cc: 
		 Subject: 2002 Budgets - Here we go!

Here comes the project we've all been waiting for!  Attached below is the 
headcount worksheet for the 2002 budget.  This data will be used to determine 
benefits amounts/percentages and insurance coverage.  Note that there are 
four pages in the workbook to be filled out.  

Please return the spreadsheets to me by June 21st.  If you need any help or 
have any questions, I'm available at 713-853-3896.

Thanks!


",Wednesday,2001,June,0,1
31,181,INTERNAL,Confidential & Proprietary - PanNat Valuation Update (7.24.01),"Jeff,

As requested, below find the updated valuation, assuming the contract is amended beginning September 1, 2001, based on July 23, 2001 curves

Let me know if you have any questions.

Eric

 

<Embedded Picture (Metafile)>",Wednesday,2001,July,7,0
32,182,INTERNAL,Nepal,"There may be some press today about Enron's involvement in the Nepal hydro 
project.  The government of Nepal is hopeful that we will pursue it, but we 
are not going to.  Kelly's response on press inquiries will be that we are 
not pursuing the project.  Kelly will also be getting in touch with David 
Howe. I just wanted to keep you guys posted in case you are getting 
questions.",Monday,1999,December,2,0
33,183,REGULATION,"FERC's Prospective Mitigation and Monitoring Plan for CA Wholesale
 Electric Markets","fyi
---------------------- Forwarded by Steven J Kean/NA/Enron on 04/26/2001 
03:55 PM ---------------------------


Ray Alvarez
04/25/2001 11:58 PM
To: Tim Belden/HOU/ECT@ECT, Mike Swerzbin/HOU/ECT@ECT, Michael M 
Driscoll/PDX/ECT@ECT, Matt Motley/PDX/ECT@ECT, Robert Badeer/HOU/ECT@ECT, 
Diana Scholtes/HOU/ECT@ECT, Sean Crandall/PDX/ECT@ECT, Chris 
Mallory/PDX/ECT@ECT, Jeff Richter/HOU/ECT@ECT, Tom Alonso/PDX/ECT@ECT, Mark 
Fischer/PDX/ECT@ECT, Phillip Platter/HOU/ECT@ECT, Carla Hoffman/PDX/ECT@ECT, 
Christopher F Calger/PDX/ECT@ECT, Michael Etringer/HOU/ECT@ECT, Steve C 
Hall/PDX/ECT@ECT, Christian Yoder/HOU/ECT@ECT, Tim Heizenrader/PDX/ECT@ECT, 
Stephen Swain/PDX/ECT@ECT, Jeff Dasovich/NA/Enron@Enron, Susan J 
Mara/NA/Enron@ENRON, Joe Hartsoe/Corp/Enron@ENRON, Ray 
Alvarez/NA/Enron@ENRON, Elliot Mainzer/PDX/ECT@ECT, Bill Williams 
III/PDX/ECT@ECT, Paul Kaufman/PDX/ECT@ECT, James D Steffes/NA/Enron@Enron, 
Phillip K Allen/HOU/ECT@ECT, Mike Grigsby/HOU/ECT@ECT, Don Black/HOU/EES@EES, 
Neil Bresnan/HOU/EES@EES, Jubran Whalan/HOU/EES@EES, Dennis 
Benevides/HOU/EES@EES, Jess Hewitt/HOU/EES@EES, Louise Kitchen/HOU/ECT@ECT, 
John J Lavorato/Enron@EnronXGate, Greg Whalley/HOU/ECT@ECT, Richard 
Shapiro/NA/Enron@Enron, Steven J Kean/NA/Enron@Enron, Linda 
Robertson/NA/Enron@ENRON, Rebecca W Cantrell/HOU/ECT@ECT, Leslie 
Lawner/NA/Enron@Enron, rcarroll@bracepatt.com, Sarah 
Novosel/Corp/Enron@ENRON, Mark Palmer/Corp/Enron@ENRON
cc:  

Subject: FERC's Prospective Mitigation and Monitoring Plan for CA Wholesale 
Electric Markets

The following report is comprised of what was discussed at the Commission 
meeting held tonight at approximately 7 PM EST and additional intelligence 
gathered from FERC staffers after the meeting by Joe Hartsoe:

Physical Withholding -- To prevent physical withholding, the plan will 
require sellers with PGA's to offer all their available power in real time.  
All California generators, even those not subject to FERC price regulation, 
will be required to sell into the ISO's real time market as a condition of 
their use of the ISO's interstate transmission lines. Hydroelectric 
facilities will be exempted. (24-7 for 1yr) 

Price Mitigation -  The plan will establish a single market clearing price 
auction for the real time market.  During Stage 1, 2 and 3 emergencies in the 
ISO's real time market, each generator (other than hydro) with a 
participating generator agreement is required to offer all available power 
and bid its marginal cost based on the generator's heat curve, emission 
rates, gas costs and emission costs, plus $2 for O&M.  The gas cost will be 
the average daily cost of gas for all delivery points in California; 
emissions are to be based on Cammon Fitzgerald(?).  The gas cost and 
emissions will be published the day after, for use on the following day.  A 
single market clearing price is determined in real time for all generators.  
Highest bid sets the clearing price.  Each gas fired generator must file with 
FERC and the ISO, on a confidential basis, heat and emission rates for each 
generating unit.  The ISO will use these rates to calculate a marginal cost 
for each generator, including maintenance and operating costs.  In the event 
a generator submits a bid higher than the proxy price, the generator must, 
within 7 days of the end of each month, file a report with FERC and the ISO 
justifying its price.  FERC has 60 days to review/act.  No opportunity costs 
in real time.  Marketers are in the same boat, as they must be prepared to 
justify bid at purchased cost based on specific purchases or portfolio with 
no opportunity cost.  However, credit sleeves are permissible.

Demand Response - Beginning June 1, only public utility load serving entities 
must submit demand side bids to curtail load and identify the load to be 
curtailed under those bids.  FERC is attempting to break the demand curve.  
(24-7)  

Outages -- PGA generators will coordinate planned outages and report forced 
outages in accordance with the Commission Staff proposal adopted by FERC. 

Term - Order expires one year from date of issuance.

RTO Filing - California ISO and two Utilities must make RTO filing by June 1 
or Order lapses with no further effect.

ISO Reporting - On September 14, 2001, ISO must file a status report on how 
things are working and how much generation has been built.  Comments are due 
in 15 days.  Quarterly reports thereafter.

Revocation of Market Based Rate Authority and Refunds - The market based rate 
authority of all public utilities is conditioned on 1) no physical withhold 
of capacity, and 2) no inappropriate bidding behavior.  Inappropriate bidding 
behavior includes bidding unrelated to known characteristics of the 
generation unit or without an input cost basis or bidding not based on unit 
behavior.  An increased bid based on increased demand could apparently be 
inappropriate.  In addition, ""hockey stick"" bids are expressly prohibited 
(i.e.  bidding 95% at marginal cost and 5% at a much higher level).

Limited 206 filing - Applies to sales in the WSCC, outside California.  
Refund conditions apply in real time spot markets when contingency within a 
control area falls below 7%.  Control areas are not required to publish when 
this condition occurs.  Apparently anything over marginal cost must be 
justified.  All marketers and non-hydroelectric generators must offer to sell 
contractually and physically available capacity/energy to a location within 
WSCC.  FERC is attempting to mirror the rules applied in California.  
Comments are due in 10 days on the 206 investigations.  The refund effective 
date is 60 days from publication of the Order.

Nox Limits in California --  Must sell requirements do not apply if a unit is 
prohibited from running by law.  However, it appears that incurring fines 
does not overcome the must sell requirement- just include the fines as part 
of the price bid.  Also if Nox is limited, may seek to show that generation 
would have been sold elsewhere or at different times for determining price.  

Surcharge to pay past amount due -- Comments are due in 30 days on 1) whether 
FERC should require the ISO to surcharge parties for payment into an escrow 
account to pay past costs and 2) the effect this surcharge would have on the 
PG&E bankruptcy filing.  

No mention was made at the meeting as to issue of exports of power from 
California.  The Order is not finally drafted as of yet, and the status of 
the foregoing items could change upon issuance of the Final Order.  We will 
keep you posted.

RA 
",Thursday,2001,April,8,1
34,184,INTERNAL,Enron Expatriates in India,"John Brindle, David Cromley and others in the Corporate Business Controls group (formerly part of EBS) have been working over the last several weeks to make sure that we can get our people out of Dabhol if there are threats to their safety.  While no plan is perfectly reliable (particularly during monsoon season) we believe that we are as ready as we can be.
---------------------- Forwarded by Steven J Kean/NA/Enron on 06/13/2001 08:00 AM ---------------------------
From:	David Cromley@ENRON COMMUNICATIONS on 06/12/2001 09:18 AM
To:	Steven J Kean/NA/Enron@Enron
cc:	 

Subject:	Enron Expatriates in India

Steve,

I wanted to give you the latest figures on Enron expatriates in India.  There are currently 19 Enron expatriate employees based in India, accompanied by six dependants.  In addition, Enron has responsibility for 15 expatriate contractors working for DPC and Lingtec, primarily at Dabhol.  The total of 40 expatriates for whom Enron is directly responsible is broken down by location as follows:  21 in Mumbai, 16 at Dabhol, and three in Baroda.  By company, they are broken down as follows:  Enron India -  eight plus three dependants; EOGIL - nine plus one dependant; EBS - one plus two dependants; DPC - seven; and Lingtec - nine.  These figures are likely to continue to trend downward; Jane Wilson's departure on Friday, for example, will reduce the Enron India expatriate presence to seven plus three dependants.

We are confident that the evacuation plan now in place provides the best possible prospect of successfully evacuating all of these expatriates in the event of danger.  As a contingency, the plan also includes the evacuation of all 137 expatriates working at the Dabhol site, although a large-scale evacuation from Dabhol is more problematic, especially now that the monsoon season has started.  A coordinated plan was needed since the limited number of available helicopters meant that the evacuation plans drawn up by individual contractors such as Bechtel were all drawing upon the same resources.

As you know, Enron's security situation in India remains stable.  We are in the final stages of implementing security upgrades for our employees and offices there.

Dave
",Wednesday,2001,June,6,1
35,185,INTERNAL,California Power Issues Database,"One more -- Nick O'Day in Tokyo
---------------------- Forwarded by Steven J Kean/NA/Enron on 08/28/2000 
08:42 AM ---------------------------


Gavin Dillingham@ENRON_DEVELOPMENT
08/28/2000 08:30 AM
To: Mona L Petrochko@EES, Peggy Mahoney@EES, Rob Bradley@ENRON
cc: Steven J Kean/NA/Enron@Enron 

Subject: California Power Issues Database

Steve Kean wanted me to forward you the information on the California Issues 
Database that was developed for the current California power problem. 
Attached are the instructions on how to use the site. You will have access to 
the secured part of the site by the end of the day, Monday, August 26th.

Thanks,

Gavin
---------------------- Forwarded by Gavin Dillingham/ENRON_DEVELOPMENT on 
08/28/2000 08:27 AM ---------------------------


Gavin Dillingham
08/25/2000 04:55 PM
To: joe Hartsoe@ENRON, Sandra McCubbin@EES, Susan Mara@EES, Paul Kaufman@ECT, 
Karen Denne@ENRON, Jeff Dasovich@EES, Mark Palmer@ENRON, James D Steffes@EES, 
Richard Shapiro@EES, Elizabeth Linnell@EES, Jeannie Mandelker@ECT, Steven J 
Kean/NA/Enron@Enron, Mark A Schroeder@ENRON, Peter Styles@ECT
cc:  

Subject: California Power Issues Database

We have developed an intranet site/database for information tracking purposes 
for the California Power Issue. The intranet site will be placed on the 
home.enron.com webpage by Tuesday morning for all Enron employees to access. 
However, today, this comprehensive database is available to you for your 
California Power Issue needs. 

The database has been populated with the latest information that I have 
received concerning this topic and has been broken down in three categories:
California Power Issues, National Power Issues and Secured Documents. It has 
then been broken down further into subcategories.

The secured documents sections will only be accessible to those that are 
receiving this e-mail. Please let me know if you believe others should have 
access to this information. The secured document section contains all the 
information that I have received that Luntz Consulting has helped us develop, 
i.e. principals, statements, speeches and facts, as well as, talking points 
and other statements developed internally. These documents can be easily 
switched to open access to all Enron employees if you believe that these 
documents should not be restricted.

To access the intranet site you must be logged on to the network and then go 
to this link:  http://nahou-lndev02d.corp.enron.com/GovtAffa.nsf  (It is best 
if you copy this link and paste it in your internet Explorer or Netscape 
browser.)

Once you are at this site you will  be able to access all articles and 
information that I have collected/received concerning the California Power 
Issue. You can navigate the site by using the links on the left hand side of 
the screen. While navigating this site, keep in mind that the actual 
interface will be changed before we go live on Tuesday morning. 

To access the secured documents, click on secured documents and type in your 
user name, which is the same as if you are logging onto the network, and then 
type in your password, which is the same as if you are logging onto the 
network. However, if you have difficulties entering this site, you will need 
to change your Lotus internet password. Which is very simple to do and which 
you will need to do regardless if you decide to use this site or not, it is 
all part of the current computer migration. To change your internet password, 
go to this link  and then hit the edit person key. Go to the last field that 
says internet password and type in whatever password you would like, 
preferably your current network login password. (In the internet password 
section you will see a bunch of numbers and letters, delete those and enter 
your new network password.) 

There are still some bugs that will be worked out by Tuesday, but I thought 
since this is such a fast moving issue it was best to get this tool out so it 
could be used when needed. If you have any questions, please call me at 
713-853-4382.

Thanks,

Gavin 



",Monday,2000,August,1,2
