test_name,memory_usage(mo),total_usage(mo)
tests/test_dataset.py::test_infer_column_types,-0.266,731.375
tests/test_dataset.py::test_dataset_download_with_cache,3.266,734.625
tests/test_dataset.py::test_dataset_download,4.375,739.000
tests/test_dataset.py::test_dataset_meta_info,0.000,739.000
tests/test_dataset.py::test_fetch_dataset_meta,3.719,742.719
tests/test_metamorphic_direction.py::test_metamorphic_increasing_classification,0.000,742.719
tests/test_metamorphic_direction.py::test_metamorphic_decreasing_classification,2.281,745.000
tests/test_metamorphic_direction.py::test_metamorphic_increasing_regression,0.203,745.203
tests/test_metamorphic_direction.py::test_metamorphic_decreasing_regression,0.844,746.047
tests/test_metamorphic_direction.py::test_metamorphic_decreasing_exception,1.172,747.219
tests/test_metamorphic_direction.py::test_metamorphic_increasing_exception,1.469,748.688
tests/test_metamorphic_direction.py::test_metamorphic_increasing_t_test,1.703,750.391
tests/test_metamorphic_direction.py::test_metamorphic_decreasing_t_test,1.453,751.844
tests/test_metamorphic_direction.py::test_metamorphic_increasing_wilcoxon,0.781,752.625
tests/test_metamorphic_direction.py::test_metamorphic_decreasing_wilcoxon,1.641,754.266
tests/test_metamorphic_direction.py::test_metamorphic_increasing_t_test_nopert,0.703,754.969
tests/test_metamorphic_direction.py::test_metamorphic_decreasing_t_test_nopert,1.328,756.297
tests/test_metamorphic_direction.py::test_metamorphic_increasing_wilcoxon_nopert,-0.594,755.703
tests/test_metamorphic_direction.py::test_metamorphic_decreasing_wilcoxon_nopert,0.172,755.875
tests/test_metamorphic_direction.py::test_metamorphic_llm,0.344,756.219
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_no_change,1.766,757.984
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_with_non_linear_index,0.250,758.234
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_male_female,0.641,758.875
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_2_perturbations,3.031,761.906
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_some_rows,2.172,764.078
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_regression,0.453,764.531
tests/test_metamorphic_invariance.py::test_metamorphic_compare_t_test[0.5-0.5-0-0.01-Direction.Invariant-0.2-0.05],0.125,764.656
tests/test_metamorphic_invariance.py::test_metamorphic_compare_t_test[0.5-0.5-0.1-0.1-Direction.Increasing-nan-0.05],0.000,764.656
tests/test_metamorphic_invariance.py::test_metamorphic_compare_t_test[0.5-0.5--0.1-0.1-Direction.Decreasing-nan-0.05],0.016,764.672
tests/test_metamorphic_invariance.py::test_metamorphic_compare_wilcoxon[0.5-0.5-0-0.01-Direction.Invariant-0.2-0.05],0.000,764.672
tests/test_metamorphic_invariance.py::test_metamorphic_compare_wilcoxon[0.5-0.5-0.1-0.1-Direction.Increasing-nan-0.05],0.000,764.672
tests/test_metamorphic_invariance.py::test_metamorphic_compare_wilcoxon[0.5-0.5--0.1-0.1-Direction.Decreasing-nan-0.05],0.000,764.672
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_t_test,2.859,767.531
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_t_test_nopert,0.984,768.516
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_wilcoxon,3.281,771.797
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_wilcoxon_nopert,0.688,772.484
tests/test_metamorphic_invariance.py::test_metamorphic_invariance_llm,-221.031,551.453
tests/test_performance.py::test_f1[german_credit_model-german_credit_data-0.5-0.85-1000],17.797,569.672
tests/test_performance.py::test_f1[enron_model-enron_data-0.5-0.76-50],5.062,574.766
tests/test_performance.py::test_auc[german_credit_model-german_credit_data-0.5-0.83-1000],2.531,577.312
tests/test_performance.py::test_auc[enron_model-enron_data-0.5-0.94-50],0.734,578.125
tests/test_performance.py::test_auc_with_unique_target_no_exception[enron_model-enron_data-0.5-1-7],0.359,578.500
tests/test_performance.py::test_auc_with_unique_target_raise_exception[enron_model-enron_data-0.5-1-7],0.312,578.812
tests/test_performance.py::test_precision[german_credit_model-german_credit_data-0.5-0.81-1000],-1.484,577.328
tests/test_performance.py::test_precision[enron_model-enron_data-0.5-0.76-50],0.266,577.594
tests/test_performance.py::test_recall[german_credit_model-german_credit_data-0.5-0.89-1000],0.734,578.328
tests/test_performance.py::test_recall[enron_model-enron_data-0.5-0.76-50],1.188,579.516
tests/test_performance.py::test_accuracy[german_credit_model-german_credit_data-0.5-0.78-1000],0.656,580.172
tests/test_performance.py::test_accuracy[enron_model-enron_data-0.5-0.76-50],-15.172,565.000
tests/test_performance.py::test_rmse[linear_regression_diabetes-diabetes_dataset_with_target-54-53.49-442],0.703,565.703
tests/test_performance.py::test_mse[linear_regression_diabetes-diabetes_dataset_with_target-2916-2860.97-442],0.000,565.750
tests/test_performance.py::test_mae[linear_regression_diabetes-diabetes_dataset_with_target-44-43.3-442],0.234,565.984
tests/test_performance.py::test_r2[linear_regression_diabetes-diabetes_dataset_with_target-0.4-0.52-442],0.219,566.203
tests/test_performance.py::test_diff_f1[german_credit_model-german_credit_data-0.08-0.05],7.172,573.375
tests/test_performance.py::test_diff_accuracy[german_credit_model-german_credit_data-0.2-0.04],1.219,574.594
tests/test_performance.py::test_diff_always_default[test_diff_accuracy-german_credit_data-german_credit_always_default_model-0-0],0.312,574.906
tests/test_performance.py::test_diff_always_default[test_diff_f1-german_credit_data-german_credit_always_default_model-0-0],0.000,574.906
tests/test_performance.py::test_diff_always_default[test_diff_precision-german_credit_data-german_credit_always_default_model-0-0],0.000,574.906
tests/test_performance.py::test_diff_always_default[test_diff_recall-german_credit_data-german_credit_always_default_model-0-0],0.000,574.906
tests/test_performance.py::test_diff_recall[german_credit_model-german_credit_data-0.2-0.1],0.297,575.203
tests/test_performance.py::test_diff_precision[german_credit_model-german_credit_data-0.2-0.01],-114.625,460.578
tests/test_performance.py::test_diff_rmse[linear_regression_diabetes-diabetes_dataset_with_target-0.1--0.08-207],-52.406,408.172
tests/test_performance.py::test_f1_empty_slice[german_credit_data-german_credit_model-0.5-0.85-1000],1.281,409.469
tests/test_programmatic.py::test_a_greater_b_fail,-154.828,254.641
tests/test_programmatic.py::test_a_greater_b_pass,0.469,255.109
tests/test_programmatic.py::test_missing_arg,0.031,255.141
tests/test_programmatic.py::test_missing_args,0.000,255.141
tests/test_programmatic.py::test_missing_arg_one_global,0.000,255.141
tests/test_programmatic.py::test_all_global,0.016,255.156
tests/test_programmatic.py::test_argument_not_overriden,0.016,255.172
tests/test_programmatic.py::test_multiple,2.750,257.922
tests/test_programmatic.py::test_all_inputs_exposed_and_shared,3.203,261.125
tests/test_programmatic.py::test_shared_input,-20.625,240.500
tests/test_programmatic.py::test_multiple_execution_of_same_test,478.031,718.531
tests/test_programmatic.py::test_giskard_test_class,0.547,719.078
tests/test_programmatic.py::test_execution_error,0.688,719.766
tests/test_programmatic.py::test_save_suite,151.625,871.391
tests/test_programmatic.py::test_remove_by_id,0.109,871.516
tests/test_programmatic.py::test_remove_by_name,0.000,871.516
tests/test_programmatic.py::test_remove_by_reference,0.000,871.516
tests/test_programmatic.py::test_update_params,0.000,871.516
tests/test_programmatic.py::test_save_suite_real_debug,0.062,871.578
tests/test_project_uploads.py::test__validate_classification_prediction_warn[pred0],0.000,871.578
tests/test_project_uploads.py::test__validate_classification_prediction_warn[pred1],0.000,871.578
tests/test_project_uploads.py::test__validate_classification_prediction_warn[pred2],0.000,871.578
tests/test_project_uploads.py::test__validate_classification_prediction_warn[pred3],0.000,871.578
tests/test_project_uploads.py::test__validate_classification_prediction_warn[pred4],0.000,871.578
tests/test_project_uploads.py::test__validate_classification_prediction_warn[pred5],0.000,871.578
tests/test_project_uploads.py::test__validate_classification_prediction_fail[pred0],0.000,871.578
tests/test_project_uploads.py::test__validate_classification_prediction_pass[pred0],0.000,871.578
tests/test_project_uploads.py::test__validate_classification_prediction_pass[pred1],0.000,871.578
tests/test_project_uploads.py::test_verify_is_pandasdataframe_fail[data0],0.000,871.578
tests/test_project_uploads.py::test_verify_is_pandasdataframe_pass[data0],0.000,871.578
tests/test_project_uploads.py::test_validate_deterministic_model,0.219,871.797
tests/test_project_uploads.py::test_validate_column_types,0.406,872.203
tests/test_push.py::test_test_function[Contribution-German Credit],-543.062,329.141
tests/test_push.py::test_test_function[Contribution-Enron],-33.734,296.156
tests/test_push.py::test_test_function[Contribution-Diabetes],-7.344,289.453
tests/test_push.py::test_test_function[Perturbation-German Credit],256.406,545.938
tests/test_push.py::test_test_function[Perturbation-Enron],-137.844,408.734
tests/test_push.py::test_test_function[Perturbation-Diabetes],20.109,429.516
tests/test_push.py::test_test_function[Overconfidence-German Credit],30.016,460.609
tests/test_push.py::test_test_function[Overconfidence-Enron],-95.625,364.984
tests/test_push.py::test_test_function[Overconfidence-Diabetes],-11.094,353.891
tests/test_push.py::test_test_function[Borderline-German Credit],37.375,391.344
tests/test_push.py::test_test_function[Borderline-Enron],47.156,438.500
tests/test_push.py::test_test_function[Borderline-Diabetes],0.141,438.641
tests/test_push.py::test_mad_transformation_mad_precomputed,0.109,438.750
tests/test_push.py::test_mad_transformation_mad_empty,0.078,438.828
tests/test_push.py::test_mad_transformation_slicing,0.781,439.609
tests/test_push.py::test_supported_perturbation_type_enum,0.047,439.672
tests/test_push.py::test_transformation_info,0.078,439.750
tests/test_push.py::test_slice_bounds_valid_numeric,0.641,440.391
tests/test_push.py::test_slice_bounds_non_numeric,0.047,440.438
tests/test_push.py::test_coltype_to_supported_perturbation_type,0.078,440.516
tests/test_push.py::test_text_explain_in_push,28.391,468.906
tests/test_settings.py::test_default_obj_equals_static_built,0.203,469.141
tests/test_settings.py::test_override_env,0.078,469.219
tests/test_settings.py::test_expand_path,0.406,469.641
tests/test_statistical.py::test_statistical[german_credit_data-german_credit_model-0-0.1-0.2-500],-11.016,458.641
tests/test_statistical.py::test_statistical[german_credit_data-german_credit_model-1-0.5-0.8-500],-3.953,454.688
tests/test_statistical.py::test_statistical[enron_data-enron_model-0-0.1-0.32-25],-1.328,453.359
tests/test_statistical.py::test_statistical_filtered[german_credit_data-german_credit_model-0-0.3-0.4-10],0.344,453.703
tests/test_statistical.py::test_statistical_filtered[german_credit_data-german_credit_model-1-0.5-0.6-10],-8.219,445.484
tests/test_statistical.py::test_statistical_filtered[enron_data-enron_model-0-0.01-0.1-10],0.422,445.906
tests/test_statistical.py::test_output_in_range_model[german_credit_data-german_credit_model-0-0.1-0.34-500],-21.500,424.406
tests/test_statistical.py::test_output_in_range_model[german_credit_data-german_credit_model-1-0.1-0.34-500],-28.297,396.109
tests/test_statistical.py::test_output_in_range_model[enron_data-enron_model-0-0.1-0.32-25],-13.234,382.875
tests/test_statistical.py::test_output_in_range_reg[diabetes_dataset_with_target-linear_regression_diabetes-0.1-0.28-221],-2.062,380.828
tests/test_statistical.py::test_disparate_impact[german_credit_data-german_credit_model],-43.609,337.219
tests/test_statistical.py::test_nominal_association[titanic_dataset-titanic_model],11.703,348.922
tests/test_suite.py::test_single_binary_result[results0-True],0.047,348.984
tests/test_suite.py::test_single_binary_result[results1-False],0.016,349.000
tests/test_suite.py::test_single_binary_result[results2-False],0.031,349.031
tests/test_suite.py::test_single_binary_result[results3-False],-0.094,348.938
tests/test_suite.py::test_single_binary_result[results4-False],0.000,348.938
tests/test_suite.py::test_default_parameters_are_used_at_runtime,-16.250,332.688
tests/test_suite.py::test_runtime_parameters_override_default_parameters,3.625,336.312
tests/test_upload.py::test_upload_df,9.250,345.562
tests/test_upload.py::test_upload_models[german_credit_data-german_credit_model],-180.203,165.375
tests/test_upload.py::test_upload_models[diabetes_dataset-linear_regression_diabetes],60.531,227.188
tests/test_upload.py::test_upload_models_exceptions[german_credit_data-german_credit_model],3.109,230.422
tests/test_upload.py::test_upload_models_exceptions[diabetes_dataset-linear_regression_diabetes],0.422,230.859
tests/test_upload.py::test_upload_callable_function[my_custom_test],0.906,231.891
tests/test_upload.py::test_upload_callable_function[head_slice],0.250,232.141
tests/test_upload.py::test_upload_callable_function[do_nothing],0.188,232.328
tests/test_upload.py::test_upload_callable_function_to_project[my_custom_test],0.219,232.547
tests/test_upload.py::test_upload_callable_function_to_project[head_slice],0.062,232.609
tests/test_upload.py::test_upload_callable_function_to_project[do_nothing],0.219,232.828
tests/test_utils.py::test_anonymize_simple,0.078,232.906
tests/test_utils.py::test_anonymize_complex,0.406,233.312
tests/test_worker_pool.py::test_start_stop,-78.625,154.688
tests/test_worker_pool.py::test_force_stopping_should_always_succeed,64.391,219.656
tests/test_worker_pool.py::test_handle_log,-129.141,91.094
tests/test_worker_pool.py::test_handle_exception_log,-2.516,89.594
tests/test_worker_pool.py::test_submit_one_task,-1.484,89.281
tests/test_worker_pool.py::test_task_should_be_cancelled,3.375,93.781
