,Target,Subject,Content,Week_day,Year,Month,Hour,Nb_of_forwarded_msg
Steffes/HOU/EES@EES, Evan Hughes/HOU/EES@EES
cc:  

Subject: UC-CSU-Enron press release


Attached is a draft of the UC-CSU-Enron press release concerning the 
settlement agreement.  Please review and let me know of any revisions or 
suggestions.  We would like for this to go out tomorrow if possible.  We're 
still waiting for a quote from CSU.  I'll make sure you see that as well.  
Thank you.  Max

 

",Friday,2001,July,0,0
20,REGULATION,FW: Draft Revised Language On Market Based Rates From Our Counsel,"
Attached below is Same Behrend's rough draft take on a revised section on market-based rates.  Please let me have your comments on his ideas.  Thanks.

-----Original Message-----
From: Samuel Behrends [mailto:SBEHREND@LLGM.COM]
Sent: Thursday, September 13, 2001 6:51 PM
To: Shelk, John
Cc: SamBehrends@Gateway.net; Catherine McCarthy
Subject: Draft Language


       
     John - This still needs work, particularly the double negative in section (h) (2), but I wanted to get it to you in case you needed something bright and early.    I'll noodle on it some more tonight.  


==============================================================================
This e-mail, including attachments, contains information that is confidential and may be protected by the attorney/client or other privileges.  This e-mail, including attachments, constitutes non-public information intended to be conveyed only to the designated recipient(s).  If you are not an intended recipient, please delete this e-mail, including attachments, and notify me.  The unauthorized use, dissemination, distribution or reproduction of this e-mail, including attachments, is prohibited and may be unlawful.

==============================================================================",Friday,2001,September,6,1
40,CALIFORNIA CRISIS,Re: NEW DRAFT OF ENRON STATEMENT,"As discussed.
---------------------- Forwarded by Steven J Kean/NA/Enron on 07/09/2001 06:27 PM ---------------------------


Steven J Kean
07/09/2001 03:54 PM
To:	Linda Robertson/NA/Enron@ENRON
cc:	James D Steffes/NA/Enron@Enron, Alan Comnes/Enron@EnronXGate, Carole Hodge/ETOL/EU/Enron@ETOL, dwatkiss@bracepatt.com, Jeff Dasovich/NA/Enron@ENRON, Richard B Sanders/Enron@EnronXGate, Richard Shapiro/NA/Enron@ENRON, Robert Frank/NA/Enron@ENRON, Sarah Novosel/Corp/Enron@ENRON, Susan J Mara/NA/Enron@ENRON 

Subject:	Re: NEW DRAFT OF ENRON STATEMENT   

I know we are holding for a later filing, but I have attached further comments anyway.  The document is still too rough to send out.  We need to take the opportunity, as soon as possible, to get a hard hitting, thoroughly researched and carefully written document in front of the Commissioners.  California's reaction to the Judge's recommendation is likely to give FERC (especially the new commissioners) a feel for how irrational the California politicians can be.  We will have a limited opportunity to take advantage of that realization.  We need to hit it hard in the pleading, our conversations at the Commission, the Hill and the media.


 



Linda Robertson
07/09/2001 09:58 AM
To:	James D Steffes/NA/Enron@Enron
cc:	Alan Comnes/Enron@EnronXGate, Carole Hodge/ETOL/EU/Enron@ETOL, dwatkiss@bracepatt.com, Jeff Dasovich/NA/Enron@ENRON, Richard B Sanders/Enron@EnronXGate, Richard Shapiro/NA/Enron@ENRON, Robert Frank/NA/Enron@ENRON, Sarah Novosel/Corp/Enron@ENRON, Steven J Kean/NA/Enron@ENRON, Susan J Mara/NA/Enron@ENRON 

Subject:	Re: NEW DRAFT OF ENRON STATEMENT   

Let me emphasize that these comments are to be filed COB TODAY.   




	James D Steffes 07/09/2001 10:50 AM 	   To: Robert Frank/NA/Enron@Enron, Steven J Kean/NA/Enron@Enron, Richard Shapiro/NA/Enron@Enron, Linda Robertson/NA/Enron@ENRON, Sarah Novosel/Corp/Enron@ENRON, Carole Hodge/ETOL/EU/Enron@ETOL, Richard B Sanders/Enron@EnronXGate, dwatkiss@bracepatt.com, Alan Comnes/Enron@EnronXGate, Susan J Mara/NA/Enron, Jeff Dasovich/NA/Enron@Enron  cc:   Subject: NEW DRAFT OF ENRON STATEMENT	


HERE IS THE MOST RECENT STATEMENT WITH STEVE'S COMMENTS.

Jim
 








<Embedded StdOleLink>
<Embedded StdOleLink>",Monday,2001,July,21,1
51,REGULATION,PRIVILEGED AND CONFIDENTIAL - Scott Jones Draft,"Attached is the draft testimony of Scott Jones.

Comments should be received no later than 3:00 PM EST on Sunday, August 26.
All comments and suggestions need to be in writing and can be faxed (not
E-mailed) to Dan Watkiss at 202-857-2131.  Also, if your suggestion is a
proposed addition, please write out the exact language you would propose we
incorporate into the testimony and where you would place the addition.

Donald A. Kaplan, Esq.
Preston Gates Ellis &
  Rouvelas Meeds LLP
Suite 500
1735 New York Avenue, N.W.
Washington, D.C.  20006
Ph: (202) 662-8466
Fax: (202) 331-1024
donk@prestongates.com


(See attached file: TFG SJones Draft 8-25-01.doc)(See attached file:
Exhibit STJ-6.xls)(See attached file: Exhibit STJ-3.xls)(See attached file:
Exhibit STJ-4.xls)(See attached file: Exhibit STJ-5.xls)(See attached file:
Exhibit STJ-2.doc)

CONFIDENTIALITY NOTE:
This email message is intended solely for the individual or individuals
named above.  It may contain confidential attorney-client privileged
information and/or attorney work product.  If the reader of this message is
not the intended recipient, you are requested not to read, copy or
distribute it or any of the information it contains.  Please delete it
immediately and notify the sender by return email or by telephone.  Thank
you.


 <<TFG SJones Draft 8-25-01.doc>>  <<Exhibit STJ-6.xls>>  <<Exhibit
STJ-3.xls>>  <<Exhibit STJ-4.xls>>  <<Exhibit STJ-5.xls>>  <<Exhibit
STJ-2.doc>>

 - TFG SJones Draft 8-25-01.doc 
 - Exhibit STJ-6.xls 
 - Exhibit STJ-3.xls 
 - Exhibit STJ-4.xls 
 - Exhibit STJ-5.xls 
 - Exhibit STJ-2.doc ",Saturday,2001,August,16,0
63,INTERNAL,RE: ENE candlestick chart,"Greetings from London.
What do you think about P, TX, DVN?


Vince



 -----Original Message-----
From: 	""sbigalow"" <sbigalow@email.msn.com>@ENRON [mailto:IMCEANOTES-+22sbigalow+22+20+3Csbigalow+40email+2Emsn+2Ecom+3E+40ENRON@ENRON.com] 
Sent:	Thursday, June 28, 2001 2:46 PM
To:	Stuart III, William; Kaminski, Vince J; McFarland, Trena; James, Tracy; Branney, Theresa; Noble, Ted; Neville, Sue; Crenshaw, Shirley; Gonzalez, Selena; Davidson, Samantha T.; Lewis, William Patrick; Conner, Patrick; Mike Roberts; Fowler, Mike J; Cisneros, Michelle D.; Bradley, Michael W.; Slaughter, Mark; Bellard, Lyelle; Ferrell, Lee; Mccoy, Kelly; Weakly, John; Greene, John; Choi, John; Gualy, Jaime; Kendall, Heather; Hickerson, Gary; Lagrasta, Fred; Farhangnia, Farzad; Willis, Erin; Tipp, Eric; Scott, Eric; Boxall, Emily; Piekielniak, Elsa; Su, Ellen; Brown, Elaine; Maloney, Darren; Romain, Danielle; Breslau, Craig; Harper, Mike
Subject:	ENE candlestick chart


 
 - RESEARCH ENHANCEMENT GROUP - ENE.doc << File: RESEARCH ENHANCEMENT GROUP - ENE.doc >> ",Friday,2001,June,2,1
64,REGULATION,Bingaman Draft On Transparency -- Amendment Ideas,"
Last night, Linda and I spent a fairly long time with Leon Lowery, Chairman Bingaman's chief electricity advisor, to discuss our concerns with the transparency and market-based rate language -- while at the same time commending the transmission access language in the draft and strategizing how to support the chairman in that regard.

We made progress on transparency, less so on market-based rates.

On transparency, Leon understands our concerns.  In a nutshell, he seemed amenable to amending the langauge to avoid the result of having to divulge transaction-specific, trade-specific information.  We persuaded Leon that was the impact of the initial language, although he initially said details would be left to FERC.  We persuaded him that if any data is to be provided, it MUST be only in aggregate form.  We also impressed on him that if, as he said, the intent is to leave details to FERC -- then more of the details should be left to FERC, not set by statute.

Leon strongly advised that we seek to craft language consistent with the above exchange that makes as few changes to the draft as needed to make the necessary corrections.  This will make it easier for Leon to navigate the internal waters of the staff.  (Sam Fowler, th chief counsel, is a drafting stickler).

Others should obviously weigh in and review this, but to facilitate internal comments (we need to get back to Leon today), here is my take on what he has in mind.  Under new sec. 218(b) (to be added to the FPA by bill sec. 413) (pg. 13), under ""information required"" we would rewrite paragraph 2 as follows:

(2)  each broker, exchange, or other market-making entity that matches offers to sell and offers to buy wholesale electric energy in interstate commerce to provide aggregate statistical information about its sales of electric energy at wholesale in interstate commerce.

The effect of the language change is drop the reference to sale prices of each sale of electric energy.  By leaving it as aggregate statistical information, this should give FERC maximum flexibility to permit indexes, etc.

As to the ""timely basis"" of information release (subsection (c)), the alternatives sent yesterday would require this to be done on the Internet after the end of the trading day.  If we can restrict this to aggregate data, question arises whether we want to concede that this would be done daily.  That suggests the data to be collected would be more than we would want, I think.  Here is a take on how we might suggest a revision to that language to give FERC more leeway:

""(c) TIMELY BASIS -- The Commission shall require the information required under subsection (b) to be posted on the Internet and updated as frequently as practicable and appropriate.

The change is to add ""appropriate"" so that FERC can consider other than whether posting is practicable.  The use of ""appropriate"" is what came to mind -- perhaps there is some other word or phrase like ""consistent with ..."" or ""promote competition"" or some way of saying there are policy considerations other than practicability.  There should be some valid purpose established before data is released.  I would argue that the (d) language on commercially sensitive information goes only to exempting from disclosure, not when disclosure is appropriate.

Please let me have your thoughts, although the tragedy in NYC and DC now underway will probably make this not a day to transact such business on the Hill.

Will provide a further report on market-based rates.  In sum, Leon was not as sympathetic on this issue, but asked for our ideas and further arguments.  We sense Leon personally feels strongly about moving the FPA to some linkage to competitive markets.  His argument is that market participants can be doing everything by the book and the result can still be uncompetitive markets.  We pushed that penalizing us is not the answer -- nor is increasing regulatory uncertainty about deals doing to help keep prices down.  Leon clearly does not intend this language to punish Enron -- but others who we might all agree have done things that are not in keeping with competitive markets.",Tuesday,2001,September,6,0
70,REGULATION,Next NERC Reliability Meeting on Legislation -- August 9th,"See NERC memo below that was just received.  They have scheduled what they hope will be the final meeting to ""resolve"" the reliability legislation next week -- August 9th.  Of course, this is awfully presumptuous in that it assumes that the model to be worked off of is the NERC model (even the shortened one), and not the PJM model that others prefer to use.  We need to decide whether we suggest any changes to the shortened NERC version, even those we know they would not take just to show a willingness to offer specific comments as we promised at the last meeting, or simply ""agree to disagree.""

---------------------- Forwarded by John Shelk/NA/Enron on 08/02/2001 05:09 PM ---------------------------


""David Cook"" <David.Cook@nerc.net>@nerc.com on 08/02/2001 05:06:14 PM
Sent by:	owner-rlc@nerc.com
To:	<rlc@nerc.com>
cc:	 

Subject:	revisions to reliability language


Reliability legislation coalition

I have attached a memo outlining the edits that NERC would make in the
7/19 discussion draft.  My memo does not take account of the suggestions
that have been circulated in the last day or so.  I've also attached a
marked-up version of the 7/19 draft indicating our changes.

I propose that we meet in Washington on Thursday, August 9, at 10:00
a.m., with the goal of coming to closure on reliability legislation that
is shorter and less detailed than the language in the pending bills, but
that still preserves the essence of an industry self-regulatory
organization.  I am working on a location and expect to provide that
information tomorrow.

I know that scheduling this meeting may be difficult for some and that
schedules are already full, but schedules will become even more
difficult later in the month.  I take as our deadline having new
language for the Hill during the August recess.

Thank you in advance for your continuing efforts to bring this new model
for reliability into existence.

David Cook
General Counsel
NERC
office:  609-452-8060
cell:     609-915-3063
david.cook@nerc.net

 <<Edits to 7-19 discussion draft.doc>>  <<Discussion draft, 071901 (dnc
comments).DOC>> 
 - Edits to 7-19 discussion draft.doc 
 - Discussion draft, 071901 (dnc comments).DOC ",Thursday,2001,August,15,1
88,CALIFORNIA CRISIS,Re: Tokyo Presentation 15 May,"The presentation looks fine but consider adding this idea in a few slides:  
the continuation of a regulated structure poses considerable risk for 
utilities.  California's utilities were pushed to the brink of, or into, 
bankruptcy because of a regualtory regime which allocated price risk to 
them.  All parties are better off in a system where the regulated enterprise 
is limited to natural monopoly functions and all other acitivities are 
conducted in a marketplace.

Also, did we cover the shortcomings of the Japanese market sufficiently?",Thursday,2001,May,2,0
95,meeting minutes,Privileged and Confidential - Catalytica,"I've finished marking up the drafts, and thought perhaps a few thoughts would 
give you some insight into the reasons for my revisions . Unfortunately, I 
was engaged in discussions about the course to pursue in light of Arthur 
Anderson's comments until almost 10pm, when I lost my typing help, so not 
much headway was made in inputting the changes last night. My secretary is 
supposed to be in early ( it is now nearly 8:00 and she still isn't in ! ), 
and I will enlist whatever other help I can get to turn these documents 
around.

For those not involved in the discussions last night, Roger advised us that 
Arthur Anderson had changes to the Xonon Technology Implementation Agreement 
designed to make clear ENA had no primary or secondary obligations under the 
XTIA. The principal change suggested by AA - the deletion of the last 
sentence of the BOLD language in Section 2.2 - removed the obligation for ENA 
to pick up any obligations under the agreement owed by West LB in excess of 
the ""Cap"". Note that this same change applies in the Agreement in Principle 
related to the purchase of turbines. 

XTIA Revision 4G.  AA's change did not appear to address comprehensively the 
principle AA espoused, ie, clarifying ENA had no primary or secondary 
obligations under the agreements. After much discussion and some 
consideration, I decided to prepare alternative markups of the XTIA - one 
that attempts to meet the AA directive while preserving a level of comfort 
for GE. I attempted this by increasing the limit on West LB's liability in 
Article 10 to $20 million from $9.9 million so that GE's recourse against 
West LB is the same as it had against West LB and ENA in the prior drafts, 
and by obligating West LB, in the default provisions, to pony up for an ENA 
default. I also extensively modified the Section 2.2 language ( taken 
verbatim from the LM 6000 deal ) to eliminate the limited recourse provisions 
favoring West LB, and in doing so made it easier to conclude that references 
to ENA in the agreement are references to ENA acting in an agency, and not 
its individual capacity. This notion is still pretty vague in the revision 
because I did not want to create too much discomfort in GE, since ENA 
explicitly acting in an agency capacity would mean there was no recourse 
against it ( since ultimate recourse would lie with the principal, West LB). 
Roger suggested I delete the limit on ENA's liability in Article 10 to remove 
the implication it had any, which I did ( and which means we have no upside 
protection if we are construed to have obligations under the XTIA.

The upshot is that in my opinion the 4g revision goes as far as possible 
toward placating AA while still retaining a possibility of selling it to GE. 
The sheer number of changes required by the substance of AA's comment, 
however, is bound to be disconcerting to GE at this stage of negotiations, 
particularly when GE's expectation was for a  markup incorporating the new 
business terms agreed yesterday afternoon (calling for payment of the 
Development Funds to be completed by September 30,2000, with the possibility 
of a refund of a portion of the Development Fund Payment if the December 31 
Milestone is not timely completed) and some clean ups/clarifications.

Note that in both revision 4g and 4ga, Section4.3 now provides that the Xonon 
credit created is only exercisable by CCSI on and after December 31,2000, so 
that the credit amount can reflect the deduction of any Milestone 4 refund 
amount paid by GE if it does not complete that Milestone on time. I think the 
dollar value of the credit should be adjusted downward if a portion of the 
Development Funds paid on September 30 are in fact refunded in December. We 
need to make sure to make provision in the Acquisition and Development 
Agreement that any Milestone 4 refund received by West LB is paid over to 
ENA, since West LB will have been repaid its advances on September 30,2000.

XTIA Revision 4GA . This alternate revision to the XTIA takes a minimalist 
approach, and incorporates only the new business terms, some minor clean 
up/clarifications, and the AA change to Section 2.2 and the change to Article 
10 ( to remove a cap for ENA's laibility) suggested by Roger. It seems to me 
it does not address meaningfully the AA admonition that ENA may not have 
primary or secondary liability under the XTIA if it wants to stay outside of 
the rigors of FAS 97-10. However, it has the singular advantage of looking a 
lot like what GE and West LB expect to see in the revision.

Option Repurchase Agreement. This revision was complicated by the possible 
refund of the a portion of the Development Funds by GE if it failed to 
complete Milestone 4 by December 31,2000 ( an attempt to retain some 
accountability for GE's performance given that it is being paid for that 
Milestone on September 30 to satisfy CCSI ). Because the option repurchase 
must occur on or before September 30, it isn't clear what will happen 
December 31, so its hard to figure out what to pay if the contract is not 
cancelled by September 30 or what the credits are worth on that date. 

Since CCSI is the direct recipient of the credits under the XTIA, I first 
thought ENA could hang onto  $2.1 million ( the amount formerly allocated to 
Milestone 4 before its payment obligation was collapsed into Milestone 3) by 
deducting the refund from the amount payable  to CCSI on the option 
repurchase date and leaving CCSI to bear the risk of GE's repayment of any 
refund in order to make CCSI whole. If GE did meet the Milestone on time and 
so did not pay the refund amount directly to CCSI, I thought ENA could always 
make CCSI whole by paying the $2.1 million  in December when the refund 
matter was decided. That approach- subtracting the refund amount from the 
September 30 payment to CCSI- was decidedly unsatisfactory since the option 
repurchase formula could result - depending on the Milestones paid on the 
option repurchase date - in a negative payment to CCSI for the option. 

What I settled on in this draft was to go ahead and pay CCSI the amount of 
the premiums it has paid to September 30 plus $200,000 if the turbine 
contract has not been cancelled on September 30. This would include repayment 
to CCSI on September 30 of premiums paid by CCSI under the spark spread on 
September 30. Assuming CCSI made all its premium payments and West LB made 
all of its Development Fund advances, ENA would have received $9.9 million 
from CCSI by September 30, paid out $9.9 million plus interest to West LB by 
September 30, and purchased the spark spread from CCSI for $10.1 million. If 
the turbine contract is not cancelled but GE has to pay the refund, I think 
the $2.1 million ought to go to West LB or its designee (ENA).

If we cancel the turbine contract and do not go forward with Pastoria, the 
dollar amount of the credits vested in CCSI  and exercisable after December 
31,2000, are equal to the Development Funds advanced less the refund amount.  
Since the document now reads that the $2.1 refund amount goes back to West LB 
or its designee, if GE pays the refund and CCSI is holding a  Xonon credit of 
only $7.8 million,it seems to me it will be necessary  to pay the refund over 
to CCSI instead of ENA in order to make up for the fact that it paid $9.9 in 
premium and only received $7.8 in credit in September. This quick 
""liquidation"" of $2.1 of the credit seems to be an ancillary benefit to CCSI 
occasioned by GE's refund. We could provide in the agreements that GE makes 
this payment directly to CCSI or we can continue to have the right to receive 
the payment from GE under the XTIA and the obligation to pay it to CCSI under 
the Repurchase Agreement.",Tuesday,1999,December,23,0
106,talking points,DRAFT Comments on Barton RTO Draft,"

Attached for review and comment is a draft set of talking points on the Barton RTO discussion draft.  I went through the testimony at the recent hearing and parsed the legislative language of the discussion draft.  You will see that the talking points are designed to respond to two basic points being raised by our opponents: (1) that FERC is rushing and being heavy-handed and (2) that the only interests involved are those of the transmitting utilities (i.e., no mention of discrimination as being what RTOs will remedy).

Please let me have your thoughts in the next few days.  Once Capitol Hill is up and running again, we will distribute the final talking points to our consultants and to members/staff of the Barton Subcommittee as we continue our efforts against the discussion draft's treatment of RTOs.

 ",Tuesday,2001,October,11,0
118,CALIFORNIA CRISIS,"Re: ATTORNEY CLIENT PRIVILEGDE - Draft FERC Brief on Settlement
 Process","My suggestions are attached.
Take the gloves off.


 




James D Steffes
07/06/2001 10:04 PM
To:	Jeffrey T Hodge/Enron@EnronXGate, Robert C Williams/Enron@EnronXGate
cc:	Steven J Kean/NA/Enron@Enron, Richard Shapiro/NA/Enron@Enron, Linda Robertson/NA/Enron@ENRON, Alan Comnes/Enron@EnronXGate, Jeff Dasovich/NA/Enron@Enron, Susan J Mara/NA/Enron, Robert Frank/NA/Enron@Enron, Ray Alvarez/NA/Enron@ENRON, Sarah Novosel/Corp/Enron@ENRON, dwatkiss@bracepatt.com 

Subject:	ATTORNEY CLIENT PRIVILEGDE - Draft FERC Brief on Settlement Process

The attached is a rough draft of a potential filing Enron would make in to Judge Wagner in the Settlement process (it is unclear if this would remain confidential per the gag order).

Please provide Ray Alvarez your comments.  This would be filed as early as Monday am.

Jim

 

",Sunday,2001,July,16,0
122,INTERNAL,Confidential SNAP Special Report,"
Confidential
Rika
I spoke to Kevin the other day and we discussed the  attached special report. Please read over and call me to review. There was  already a problem today a TMI
Fred
 
 - Update 011016.xls ",Thursday,2001,October,6,0
124,INTERNAL,RE: Report for Prof. Duffie,"Amitava,

Let's talk about it on Monday.

Vince

 -----Original Message-----
From: 	Dhar, Amitava  
Sent:	Tuesday, June 26, 2001 9:49 PM
To:	Kaminski, Vince J
Cc:	Shanbhogue, Vasant
Subject:	Report for Prof. Duffie

Hi Vince,

Please take a look and let me know how we need to modify the report.  I am yet to put the page numbers in Table of Contents which I am thinking of putting once the organization of the report is final.

Thanks,
-Amitava

 << File: Enron Credit Strategic Plan062501.doc >> ",Wednesday,2001,June,3,1
126,CALIFORNIA CRISIS,Memo Re State Processes for Takeover of Transmission,"----- Forwarded by Steven J Kean/NA/Enron on 02/28/2001 02:52 PM -----

	Susan J Mara
	02/21/2001 05:26 PM
		 
		 To: Steven J Kean/NA/Enron@Enron, Richard Shapiro/NA/Enron@Enron, Linda 
Robertson/NA/Enron@ENRON, James D Steffes/NA/Enron@Enron, Susan J 
Mara/NA/Enron@ENRON, Mary Hain/HOU/ECT@ECT, Jeff Dasovich/NA/Enron@Enron, 
Mark Palmer/Corp/Enron@ENRON
		 cc: 
		 Subject: Memo Re State Processes for Takeover of Transmission

Here is an initial draft from our attorneys in California on the state 
processes that could be required.  In my experience, the single biggest issue 
the utilities have is the transfer of the rights of way -- there are 
thousands of these -- each like an individual contract.  If the state tried 
eminent domain, it seems like it could face a long-time in the courts to 
finish that process.


Sue Mara
Enron Corp.
Tel: (415) 782-7802
Fax:(415) 782-7854",Wednesday,2001,February,6,1
154,CALIFORNIA CRISIS,California Power Crisis Update (No. 10),"We have been pulling together these weekly(sometimes more often) summaries
for internal purposes.  Would you find it helpful to be on the distribution
list?  Hope you are doing well.  Look forward to touching base soon.
----- Forwarded by Suzanne Nimocks/HOU/NorthAmerica/MCKINSEY on 03/28/2001
03:41 AM -----
       Memorandum

    TO:   Pru Sheppard
    BCC:  Suzanne Nimocks


   FROM:   Pru Sheppard
       B. Venki Venkateshwara
      DATE:    March 27, 2001

       California Power Crisis Update (No. 10)

      DEVELOPMENTS THIS WEEK, 3/23/2001

          The weeks highlights include:


      ?   Continued indications that the issue of market power and possible
      remedies for it is likely to remain a high profile issue in
      California and elsewhere (both retroactively and prospectively)
      ?   An ironical situation with respect to QFs in which QF power under
      contract is effectively being released into the market at higher
      prices
      ?   A court order requiring Reliant to continue to sell power to the
      ISO even if it is not being paid in a full and timely manner
      ?   Another Stage 3 emergency and rolling blackouts

      Market power


          There are continued indications that the issue of market power
      will not be settled simply.  This week there was a lengthy and
      politically influential front page story in the New York Times about
      FERCs passive approach to policing generators (Critics Say U.S.
      Energy Agency Is Weak in Oversight of Utilities). The story was by
      Jeff Gerth and Joseph Kahn. (Jeff Gerth's 1992 story on the
      Whitewater deal is viewed by journalists to have been the origin of
      what eventually became a multi-year investigation of Bill Clinton.)


          The key issues are familiar:


      ?   Does market power exist to a degree that warrants remedies such
      as price caps, refunds, and so on?
      ?   If so, what is the basis for asserting that market power exists
      and what is the remedy?  (See the discussion in the New York Times
      article on the ""good hours"" vs. ""bad hours"" approach and the
      associated political decision not to deal with ""good hours"").
      ?   Can market power be used as leverage to eventually settle
      generator bills in California at something less than 100 cents on the
      dollar.   (The California ISO filed a complaint claiming $6 billion
      in overcharges this week.)

      The QF irony


          Through the 1990s, QF contracts were projected to be the source
      of stranded costs because they were priced ""way above market.""  In
      recent months, in California, they look like a bargain (although some
      are not such great bargains because a portion of their price is tied
      to gas).  You would think that the utilities would request QFs to
      maximize their output.  But credit problems have created an ironical
      situation.  The facts:


      ?   PG&E and Edison have not been paying the QFs fully and promptly
      for some time.
      ?   The QFs form a creditors committee and threaten to push PG&E and
      Edison into bankruptcy. (Some gas-fired QFs had to shut down because
      they did not have money to pay for the gas.)
      ?   Last week's court decision allows MidAmerican/CalEnergy to
      essentially sell its power to others even though the QF contract
      ""dedicates"" the output to the purchasing utility.
      ?   CalEnergy does so immediately, selling to El Paso.

      The Reliant Order


          A court ordered Reliant to continue to sell to the ISO, when
      requested, regardless of whether Reliant had been paid fully and
      promptly for past deliveries to the ISO.  Reliant announced it will
      appeal the order.


          This is somewhat of a contrast to the QF situation except that
      the circumstances governing the 2 situations are probably different.
      The QF contracts pre-date the ISO and are with the utilities and most
      likely make no reference to providing power during emergencies.  In
      fact, many QF contracts have the opposite provision: authority for
      the utility to cut takes during so-called ""light load"" periods.


      Stage 3 emergency and rolling blackouts--again


          There was another Stage 3 emergency in California ? with rolling
      blackouts this week.  This prompted everyone to wonder why this was
      happening in March.  Among the factors:


      ?   Increased demand from summer-like temperatures
      ?   Cutbacks in imports
      ?   Loss of 1400 MW due to a transformer fire at an Edison plant
      ?   Loss of about 3100 MW from QF plants that were forced to shutdown
      because they could not afford gas bills  (VV)


      MARKET COMMENTARY

      (For easier printing of all the articles in this section use the file
      at the end of the section)


      Critics Say U.S. Energy Agency Is Weak in Oversight of Utilities
      By JEFF GERTH and JOSEPH KAHN
      03/23/2001
      The New York Times
      Page 1, Column 1
      c. 2001 New York Times Company

      WASHINGTON, March 22 -- The pressure was intense when federal
      regulators met
      privately last month to debate remedies for soaring electricity
      prices in
      California.
      Officials of the Federal Energy Regulatory Commission, the agency
      whose mandate
      is to ensure ''just and reasonable'' electricity rates nationwide,
      had evidence
      that a few companies had been selling electricity to California at
      prices far
      above the cost of generating it. The agency faced an imminent
      deadline to
      challenge those prices or let the companies possibly pocket hundreds
      of millions
      of dollars in unfair profits.

      An internal memorandum laid out two choices. The agency could audit
      and punish
      ''bad actors,'' the companies that were exploiting the market. Or it
      could
      identify ''bad hours,'' when electricity shortages were most acute
      and spiking
      prices were arguably nobody's fault, and order refunds for only the
      most
      exorbitant prices.
      ''It may be easier to identify bad hours than bad actors,'' the
      memorandum said.

      The commission took the easier way. It decided not to investigate
      reports of
      abuses by companies, but issued an order that could require them to
      refund to
      the state utilities up to $124 million collected during a relatively
      few ''bad
      hours'' in January and February. That is hundreds of millions of
      dollars less
      than California might have claimed, since the most potential
      overcharging
      occurred during ''good hours,'' when power was more plentiful but
      prices were
      often just as extreme. The order ignored those hours.
      Today, in a criticism of the agency's lack of aggressiveness,
      California
      regulators estimated that generators had charged $6.2 billion above
      competitive
      levels over 10 months. They urged the agency to dig deeper, hoping it
      would
      demand more refunds or other stiff remedies. But the agency's track
      record --
      one of complacency in the eyes of state officials -- leaves
      California
      regulators skeptical that Washington will confront the big power
      producers.
